review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_11396,62998.0,PRODUCT_484188,全世界孩子都爱玩的700个益智游戏,CATE_990,图书音像,1330876800,喜欢,"真的不错,大部分孩子都不会,很激励孩子爱学精神。很有趣。","喜欢。真的不错,大部分孩子都不会,很激励孩子爱学精神。很有趣。",5.0,1
TRAIN_15983,123515.0,PRODUCT_459774,玛维妮孕妇保暖内衣套装竹纤维无缝超大弹力保暖衣秋冬保暖装(下裤)MBP10048(杏色F均码),CATE_1078,母婴/玩具,1385049600,"就一个裤子还很薄,很差劲。。","穿着就变得宽松走样了。还这么贵,还不如T宝上的20块钱的看着好看。。","就一个裤子还很薄,很差劲。。。穿着就变得宽松走样了。还这么贵,还不如T宝上的20块钱的看着好看。。",1.0,0
TRAIN_17138,20377.0,PRODUCT_139610,"Acer 宏碁 EC-471G-32342G50Mnks 14英寸笔记本电脑(i3-2348M 2.3GHz 3M,2GB内存 500GB硬盘 Nvidia Optimus GT630M 1GB 高端独显 130万像素摄像头 Linux 质感黑 LED背光丽镜宽屏 1366 x 768)",CATE_66,电脑/办公,1354550400,给力,"本本性价比很高,用起来不错,就是风扇声音太大","给力。本本性价比很高,用起来不错,就是风扇声音太大",5.0,1
TRAIN_56940,454079.0,PRODUCT_9108,中公教育????选调生录用考试专用教材????全真模拟预测试卷:行政职业能力测验(2013中公版)(附价值150元图书增值卡),CATE_990,图书音像,1377273600,很赞,"选调考试我得了很高的分数130+,推荐!","很赞。选调考试我得了很高的分数130+,推荐!",4.0,1
TRAIN_38349,30634.0,PRODUCT_199769,大秦帝国(共6部11卷)(精装),CATE_990,图书音像,1268064000,的确不错,书的内容的确不错,的确不错。书的内容的确不错,4.0,1
TRAIN_27278,59979.0,PRODUCT_387179,明朝那些事儿7:大结局,CATE_990,图书音像,1257264000,好书,"基本评估如之前同套书的意思。没有变成虎头蛇尾,不错。","好书。基本评估如之前同套书的意思。没有变成虎头蛇尾,不错。",5.0,1
TRAIN_46941,50035.0,PRODUCT_207167,鲁迅经典全集(超值白金版),CATE_990,图书音像,1272556800,非常厚and非常值..,"拿到手中的书第一时间就是觉得这本书真厚,然后就是真值~~因为字不大也不小,然后几乎收纳了鲁迅先生的全部作品,嘿嘿..价钱很可以噢..我的几个同学都买了哈.","非常厚and非常值..。拿到手中的书第一时间就是觉得这本书真厚,然后就是真值~~因为字不大也不小,然后几乎收纳了鲁迅先生的全部作品,嘿嘿..价钱很可以噢..我的几个同学都买了哈.",5.0,1
TRAIN_38280,127011.0,PRODUCT_135269,三国演义,CATE_990,图书音像,1283270400,质量不错,"给孩子买的,质量不错。","质量不错。给孩子买的,质量不错。",4.0,1
TRAIN_27220,508434.0,PRODUCT_503764,陈希孺文集????概率论与数理统计,CATE_990,图书音像,1376928000,good,"书是好书,但是卓越的配送比从前慢了不少,价格和某东比虽没有优势,但质量中规中矩,不似某东用一个烂袋子就送来了,书也磕坏","good。书是好书,但是卓越的配送比从前慢了不少,价格和某东比虽没有优势,但质量中规中矩,不似某东用一个烂袋子就送来了,书也磕坏",5.0,1
TRAIN_19347,328832.0,PRODUCT_30307,高等数学全程导学及习题全解(合订本)(第6版),CATE_990,图书音像,1212681600,还算不错!,"还是不错的,但是有点问题就是关于书本外的附加内容我认为还是能多一点更好!教材这东西好就好在那里。","还算不错!。还是不错的,但是有点问题就是关于书本外的附加内容我认为还是能多一点更好!教材这东西好就好在那里。",4.0,1
TRAIN_16926,1654.0,PRODUCT_342552,德语发音入门(附光盘1张),CATE_990,图书音像,1359993600,不清楚,"借给女朋友了,还不知道怎么样,应该不错吧","不清楚。借给女朋友了,还不知道怎么样,应该不错吧",4.0,1
TRAIN_4662,75711.0,PRODUCT_361144,文学回忆录,CATE_990,图书音像,1361808000,从锵锵三人行得知的书,"挺不错的,很喜欢,手感不错。陈丹青上锵锵时得知的这本书,感觉应该读一下","从锵锵三人行得知的书。挺不错的,很喜欢,手感不错。陈丹青上锵锵时得知的这本书,感觉应该读一下",5.0,1
TRAIN_56536,774942.0,PRODUCT_65517,柯林斯高阶英语学习词典(英语版),CATE_990,图书音像,1243872000,不错,"不错,总体上很喜欢,我早就想要一本英英词典了。一切都好,就是纸张有一点点薄。","不错。不错,总体上很喜欢,我早就想要一本英英词典了。一切都好,就是纸张有一点点薄。",4.0,1
TRAIN_11145,882583.0,PRODUCT_188370,L'OREAL PARIS巴黎欧莱雅男士劲能冰爽洁面啫哩100ml,CATE_1083,美妆个护,1307462400,夏天用这个爽,"最近几年一直用欧莱雅,一贯来的好用,夏天用这个更爽!不过感觉好像缩水了,怎么包装里面一大片是空的~?","夏天用这个爽。最近几年一直用欧莱雅,一贯来的好用,夏天用这个更爽!不过感觉好像缩水了,怎么包装里面一大片是空的~?",5.0,1
TRAIN_12028,1212488.0,PRODUCT_412006,PARKER 派克 V88 暗红宝珠笔(签字笔),CATE_66,电脑/办公,1293465600,东西不错!,"东西不错,绝对正品!发货速度也很快!女友非常喜欢!以后也会继续支持!","东西不错!。东西不错,绝对正品!发货速度也很快!女友非常喜欢!以后也会继续支持!",5.0,1
TRAIN_61010,552163.0,PRODUCT_287312,中日合作编写全新日语教材????新日本语教程:中级2(附赠光盘1张),CATE_990,图书音像,1298995200,很满意,和书店比便宜很多 客服态度非常好 送货很快 希望继续保持,很满意。和书店比便宜很多 客服态度非常好 送货很快 希望继续保持,5.0,1
TRAIN_62206,1650.0,PRODUCT_292695,小王子(译文经典),CATE_990,图书音像,1260720000,"在成人世界中,时不时地还是要让童真回到身边来一下","在成人世界中,时不时地还是要让童真回到身边来一下","在成人世界中,时不时地还是要让童真回到身边来一下",4.0,1
TRAIN_40725,705164.0,PRODUCT_337729,全国1级建造师执业资格考试用书(第3版):建筑工程管理与实务(附光盘1张),CATE_990,图书音像,1358092800,书的质量很不错,"书的质量很不错,非常好","书的质量很不错。书的质量很不错,非常好",5.0,1
TRAIN_11525,118939.0,PRODUCT_62295,朗琴X6 便携音箱 温莎白,CATE_66,电脑/办公,1307116800,物有所值,"值这个价格,比想象的好多了,而且从订购到收货不到20小时。功能比较齐全且性价比很高。谢谢你们!","物有所值。值这个价格,比想象的好多了,而且从订购到收货不到20小时。功能比较齐全且性价比很高。谢谢你们!",4.0,1
